person_id,loan_status
8121,0
22683,0
17123,0
33342,0
35053,0
9743,0
31293,0
23137,0
26296,0
12429,0
36212,0
9809,0
33079,0
25855,0
27545,0
30188,0
22771,0
1354,0
32514,0
13977,0
10047,0
22723,0
22487,0
31538,0
7338,0
791,0
42876,0
4155,0
33709,0
25823,0
33818,0
3406,0
16523,0
40580,0
22907,0
34596,0
17107,0
32924,0
42779,0
3022,0
36846,0
32216,0
26932,0
10464,0
41186,0
38054,0
22951,0
35388,0
38358,0
36763,0
36316,0
25634,0
613,0
27354,0
38500,0
18629,0
42669,0
16556,0
24730,0
16041,0
24540,0
21314,0
13703,0
21075,0
21280,0
2179,0
31827,0
21753,0
9712,0
40712,0
32778,0
13964,0
20636,0
15668,0
38702,0
20903,0
24061,0
13277,0
33578,0
24736,0
12244,0
32738,0
32859,0
29480,0
37847,0
39554,0
33975,0
14151,0
34926,0
36200,0
13821,0
42007,0
12873,0
21346,0
17435,0
13099,0
21698,0
31259,0
32854,0
44515,0
22184,0
23025,0
41599,0
11832,0
32319,0
11821,0
13003,0
31810,0
11371,0
41211,0
23559,0
41606,0
11312,0
37149,0
13040,0
19635,0
37673,0
36596,0
2170,0
25454,0
36500,0
2815,0
20238,0
36549,0
1348,0
30602,0
14812,0
32207,0
33098,0
25141,0
37095,0
41503,0
33651,0
16611,0
34578,0
15627,0
1876,0
10964,0
14566,0
39097,0
3019,0
27761,0
10099,0
2248,0
15903,0
18307,0
16596,0
13170,0
13293,0
3500,0
33189,0
9444,0
20540,0
9883,0
21767,0
41671,0
34698,0
39426,0
7037,0
25958,0
18268,0
11708,0
12026,0
16094,0
44679,0
16160,0
13923,0
41121,0
32753,0
34557,0
34512,0
2381,0
7111,0
10193,0
17517,0
4582,0
12686,0
27453,0
3555,0
16701,0
33046,0
38306,0
28065,0
26993,0
43054,0
9443,0
24792,0
15346,0
33712,0
2088,0
35022,0
25075,0
29244,0
9905,0
23444,0
14990,0
5814,0
24288,0
514,0
41922,0
10999,0
13442,0
9394,0
30298,0
17733,0
12120,0
18122,0
1353,0
9133,0
20415,0
24525,0
15425,0
25862,0
12138,0
17095,0
22773,0
8235,0
26567,0
19123,0
11552,0
34849,0
910,0
41482,0
40266,0
9240,0
36182,0
4776,0
19410,0
13734,0
21216,0
683,0
30421,0
31673,0
16066,0
44097,0
2244,0
1779,0
3348,0
44289,0
24413,0
8024,0
2885,0
31692,0
31127,0
10861,0
19221,0
11837,0
35924,0
14438,0
22767,0
2749,0
13149,0
27060,0
26796,0
7396,0
40418,0
11851,0
10445,0
318,0
23900,0
41548,0
8773,0
40150,0
11841,0
44352,0
23937,0
25257,0
43880,0
32234,0
20726,0
29964,0
15229,0
36771,0
44725,0
27675,0
8062,0
22154,0
363,0
41888,0
43480,0
38125,0
34699,0
31037,0
36743,0
11917,0
4530,0
39661,0
17013,0
21335,0
13879,0
16140,0
38189,0
10552,0
5014,0
10390,0
19165,0
19791,0
39162,0
13497,0
29100,0
43849,0
555,0
5888,0
16557,0
15419,0
29768,0
35480,0
15188,0
5783,0
10658,0
34385,0
21259,0
12680,0
22970,0
17473,0
19556,0
20759,0
42113,0
16710,0
33414,0
35175,0
15309,0
34088,0
40260,0
10919,0
11964,0
35712,0
26607,0
39128,0
41008,0
16945,0
4185,0
12383,0
22812,0
19483,0
32623,0
19375,0
8666,0
22877,0
5335,0
27541,0
40331,0
39814,0
20695,0
33986,0
32108,0
34765,0
17008,0
27090,0
27074,0
8158,0
28524,0
11743,0
293,0
25192,0
14942,0
42504,0
3417,0
12774,0
3661,0
32478,0
20246,0
6064,0
24193,0
35310,0
27459,0
27700,0
28945,0
15648,0
27212,0
44753,0
38400,0
20622,0
6698,0
40651,0
44803,0
25131,0
34812,0
15746,0
9204,0
38974,0
31338,0
27525,0
20312,0
16699,0
39078,0
18529,0
44740,0
15273,0
10911,0
12323,0
31911,0
28799,0
205,0
34998,0
14952,0
19901,0
13751,0
16723,0
881,0
29078,0
20808,0
6393,0
18709,0
21361,0
40524,0
5366,0
6435,0
16502,0
37077,0
793,0
22855,0
18025,0
18308,0
17563,0
1565,0
40176,0
8728,0
35132,0
13292,0
15550,0
36747,0
44901,0
15829,0
15287,0
11549,0
31555,0
6799,0
43243,0
18300,0
8479,0
18717,0
43473,0
41921,0
2531,0
3251,0
20602,0
23315,0
39774,0
4203,0
35482,0
42128,0
11293,0
31708,0
17183,0
8200,0
13649,0
4043,0
38968,0
405,0
9818,0
43282,0
4079,0
30272,0
12844,0
29112,0
28185,0
2330,0
9192,0
214,0
28886,0
9946,0
14129,0
34100,0
24565,0
30819,0
41664,0
35696,0
40133,0
1660,0
10750,0
22412,0
11990,0
6622,0
16570,0
15608,0
2772,0
18948,0
36268,0
9959,0
44572,0
3875,0
18430,0
16317,0
5471,0
26286,0
36138,0
36574,0
41913,0
5313,0
31527,0
32584,0
20894,0
414,0
1216,0
8027,0
22593,0
40004,0
15713,0
25005,0
38831,0
44558,0
28091,0
42414,0
12251,0
38276,0
28726,0
2555,0
13858,0
7507,0
31674,0
24107,0
20982,0
4697,0
17499,0
14212,0
37914,0
7353,0
28629,0
4005,0
19773,0
34086,0
16999,0
34405,0
43248,0
40462,0
27654,0
31361,0
35323,0
44830,0
36543,0
30942,0
9641,0
32997,0
19336,0
16484,0
28579,0
31347,0
19126,0
20896,0
38911,0
18594,0
38212,0
38723,0
25574,0
43637,0
3262,0
21939,0
40884,0
8186,0
12966,0
23445,0
16165,0
14332,0
28325,0
9408,0
34418,0
33162,0
23073,0
22863,0
4100,0
1637,0
16200,0
39459,0
35046,0
40894,0
16529,0
45,0
22468,0
811,0
36636,0
19409,0
25495,0
1483,0
36768,0
36439,0
5027,0
44395,0
8510,0
805,0
8937,0
2709,0
15029,0
44621,0
34705,0
33475,0
37373,0
35336,0
41027,0
16806,0
6044,0
1606,0
30539,0
19335,0
6182,0
42686,0
21680,0
12979,0
22656,0
43443,0
13822,0
40777,0
7272,0
22658,0
28335,0
11685,0
38514,0
18274,0
20217,0
12970,0
184,0
19133,0
31833,0
16582,0
33457,0
9305,0
17591,0
31847,0
18908,0
36504,0
19086,0
11968,0
26484,0
7197,0
41402,0
11254,0
34927,0
11914,0
14921,0
20707,0
11128,0
32106,0
12944,0
32119,0
21334,0
14559,0
36276,0
5843,0
9556,0
8999,0
4414,0
35905,0
38791,0
36348,0
8923,0
14624,0
35050,0
13802,0
38241,0
29605,0
14338,0
13581,0
15117,0
17878,0
29637,0
12154,0
38191,0
39961,0
13023,0
13522,0
30893,0
33490,0
1801,0
33244,0
9203,0
5571,0
31013,0
12258,0
34833,0
9474,0
26512,0
35920,0
26671,0
16658,0
44327,0
35921,0
5838,0
22360,0
2713,0
24447,0
40972,0
2943,0
29912,0
21062,0
26009,0
38487,0
19285,0
37845,0
14927,0
14641,0
43894,0
17462,0
41343,0
18520,0
14919,0
24773,0
23001,0
29022,0
38954,0
35821,0
9774,0
13781,0
21695,0
22998,0
1864,0
6992,0
8954,0
42695,0
14871,0
15553,0
16099,0
14397,0
27360,0
17933,0
33545,0
3114,0
17721,0
6930,0
3571,0
28500,0
4551,0
15654,0
20458,0
10612,0
32432,0
31714,0
23465,0
12617,0
27124,0
24027,0
17578,0
8730,0
24041,0
24163,0
29167,0
38518,0
8577,0
4311,0
16597,0
14100,0
19931,0
30371,0
19210,0
25968,0
4142,0
19163,0
13422,0
35316,0
34253,0
23145,0
37276,0
12033,0
9160,0
24827,0
32670,0
44186,0
33345,0
18435,0
40082,0
8326,0
3921,0
33050,0
27182,0
36816,0
29218,0
40929,0
34198,0
26893,0
35202,0
10786,0
5242,0
7938,0
17898,0
34122,0
18530,0
9582,0
20106,0
37241,0
26940,0
17405,0
42050,0
24951,0
35824,0
33960,0
2890,0
323,0
23394,0
42842,0
37565,0
7743,0
41720,0
43195,0
44697,0
23438,0
42086,0
21268,0
34266,0
31500,0
12744,0
15513,0
38955,0
20054,0
24876,0
44123,0
22415,0
29006,0
27804,0
17303,0
18434,0
17162,0
26400,0
19200,0
9432,0
7072,0
8473,0
28341,0
7394,0
17176,0
7115,0
32739,0
39762,0
18457,0
19808,0
17962,0
30842,0
42122,0
12721,0
3768,0
5587,0
406,0
32210,0
29905,0
27169,0
25508,0
25885,0
14560,0
13680,0
16971,0
5612,0
15128,0
20055,0
1420,0
16241,0
